Paper,Date,Title of article,Content *,Hand coded sentiment score,LLM sentiment score,Difference,,Politician
WOZ,11.5.23,Es ist kompliziert,The new start in asylum policy under SP Justice Minister Elisabeth Baume-Schneider is a long time coming. Small improvements stand in the way of major omissions.,3,2,1,,EBS
WW,17.8.23,Der Ukraine-Krieg erreicht die Schweizer Spitäler und Heime,"But that's exactly what it boils down to. In recent months, a network of private transport links has been established between Kiev and Swiss cities, transporting Ukrainians back and forth as if there were no war. The flow of war refugees from Ukraine is also continuing. Between 400 and 500 people are still arriving every week. The migration authorities of Federal Councillor Elisabeth Baume-Schneider (SP) had registered over 87,000 applications for S status by last week, and over 84,000 war refugees were granted this status. This includes 6685 people over the age of 65. Of course, it would be interesting to find out how the influx of elderly people has actually developed in recent weeks and months.",4,4,0,,EBS
WW,14.3.24,Schlegeleien im Bundeshaus,Thierry Burkart knows as much about politics as Elisabeth Baume-Schneider.,5,2,3,,EBS
WW,22.12.22,SMS an Sommaruga Kurs halten in der Asylpolitik Maillards VerbÃ¼ndete Dank an Appenzell,"Quite a few people doubt whether she could challenge the Bernese on the topic of climate, for example. After all, Rösti has been politicising this field for years and knows every detail. The anxious question among the Greens is: do the Greens have the right representatives in the Federal Council in Alain Berset and Elisabeth Baume-Schneider to stand up to Rösti?",3,0,3,,EBS
WOZ,23.2.23,«Mir läuft die Zeit davon»,"WOZ: Mrs Fehr, there was this intense moment during the Federal Council elections: When Elisabeth Baume-Schneider was elected, the camera showed the loser Eva Herzog in close-up. Herzog sat on the bench in the National Council chamber, seemingly in control, but quivering inside. Just one step away from power, now in complete powerlessness. Did you experience this moment in the same way?",5,2,3,,EBS
WW,10.10.24,"Nützt's nichts, kostet's viel",Placebo effect: Federal Councillor Baume-Schneider.,3,0,3,,EBS
WW,5.10.23,Das andere Gesicht von Elisabeth Baume-Schneider,"Daniel Raeber decided to pay Baume-Schneider fifty francs, but expressly informed her chief of staff, who had requested the payment. The latter smelled the danger for his boss and asked Raeber not to pay the bill after all. What followed was an angry phone call from Government Councillor Baume-Schneider to the rector. The latter blamed everything on Raeber, who had refused to pay the tiny fine. For twenty minutes, he had to listen to extremely loud accusations and insults. In the end, the fine was not paid by the state - but from then on, Raeber had a dangerous enemy in Baume-Schneider.",1,8,7,,EBS
WW,3.10.24,Dreissig Jahre Prämienschock,Immigration as the main driver of healthcare costs is ignored by Baume-Schneider.,2,2,0,,EBS
WW,23.2.23,Diese Woche,"We live in peace and prosperity, but there is a certain coldness in society. When figures like Albert Rösti or Elisabeth Baume-Schneider appear, who laugh cheerfully, approach people and have no airs and graces, it seems suspicious at first. You ask yourself: Are they allowed to be so cheerful? Do they not see the seriousness of the problems?",4,8,4,,EBS
WW,8.12.22,Diese Woche,"Two very likeable politicians, pulse warmers, perhaps not a disadvantage at all, are now moving into the Federal Council: SVP favourite Albert Rösti, Bernese Oberland post champion with mischievous Adolf Ogi potential, and the Jura SP member of the Council of States Elisabeth Baume-Schneider. The outsider made a lightning rise, also to the visible astonishment, indeed annoyance, of her own party, which checkmated itself with its women's ticket. Eva Herzog, the party leadership's favourite, all too cool and somewhat arrogant, remained defeated because a number of parliamentarians gave their vote first to Daniel Jositsch, the secret kingmaker, and then to Elisabeth Baume-Schneider.",6,6,0,,EBS
